Page,Test Case,Step,Expected Result
Equipements (/fr-fr/amenities),Equipment Detail Link - Automotrice 2400,"1. Click 'Automotrice série 2400' card.","Redirects to /fr-fr/amenities/detail/automotrice-serie-2400."
Equipements (/fr-fr/amenities),Equipment Images,"1. Verify each equipment card has an image.","Each equipment entry shows a photo. No broken image icons."
Equipements (/fr-fr/amenities),Equipment Detail Link - Robel 700,"1. Click 'Robel série 700' card.","Redirects to /fr-fr/amenities/detail/robel-serie-700."
"=== PUBLICATIONS & MÉDIAS /fr-fr/media ===","","",""
Publications & médias (/fr-fr/media),Page Load,"1. Navigate to /fr-fr/media.","Page loads. Title is 'CFL | Publications & médias'. Breadcrumb: Accueil > Publications & médias."
Publications & médias (/fr-fr/media),Tab Navigation,"1. Verify tabs are present.","Three tabs are displayed: Communiqués, Magazine, Rapports."
Publications & médias (/fr-fr/media),Communiqués Tab - Content,"1. Click 'Communiqués' tab.","Press releases are displayed organized by year (2026, 2025, 2024, 2023, 2022, 2021, 2020, 2019)."
Publications & médias (/fr-fr/media),Communiqué Item Click,"1. Click on a press release item.","Opens/downloads the corresponding PDF document."
Publications & médias (/fr-fr/media),Magazine Tab - Am Mëttelpunkt,"1. Click 'Magazine' tab.","The 'Am Mëttelpunkt' magazine section is displayed with downloadable issues."
Publications & médias (/fr-fr/media),Rapports Tab,"1. Click 'Rapports' tab.","Displays report categories: Rapports Qualité, Rapport Droits Humains, Rapports RSE with downloadable PDFs."
Publications & médias (/fr-fr/media),PDF Download - Latest,"1. Click on the latest available PDF document.","PDF downloads/opens correctly without errors."
Publications & médias (/fr-fr/media),Year Sections,"1. Verify publications are organized chronologically by year.","Years (2026 to 2019) serve as section headers with corresponding documents underneath."
"=== CARRIÈRES /fr-fr/careers ===","","",""
Carrières (/fr-fr/careers),Page Load,"1. Navigate to /fr-fr/careers.","Page loads. Title is 'CFL | Carrières'. Breadcrumb: Accueil > Carrières."
Carrières (/fr-fr/careers),Introduction Text,"1. Verify the introduction text.","Text about 'Depuis 1946, les CFL font partie intégrante du paysage et de l'histoire du Luxembourg' is displayed."
Carrières (/fr-fr/careers),Key Figures,"1. Verify the key figures section.","Displays: 'plus de 1.000 trains voyageurs et fret par jour', '5.199 collaborateurs', '31.3 millions de voyageurs transportés en 2024'."
Carrières (/fr-fr/careers),JobsCFL CTA,"1. Click 'Voir toutes nos offres d'emploi sur jobscfl.lu'.","Opens https://www.jobscfl.lu in a new tab."
Carrières (/fr-fr/careers),WEARECFL Blog Section,"1. Verify the WEARECFL blog section is displayed.","Blog section shows 'WEARECFL est le blog des Ressources Humaines des CFL' with employee stories."
Carrières (/fr-fr/careers),Career Testimonials,"1. Verify career testimonial sections.","Inspirational text blocks about working at CFL are displayed (e.g., 'it rocks!' scenarios)."
"=== CONTACT /fr-fr/contact ===","","",""
Contact (/fr-fr/contact),Page Load,"1. Navigate to /fr-fr/contact.","Page loads. Title is 'CFL | Contact'. Breadcrumb: Accueil > Contact."
Contact (/fr-fr/contact),Quick Links - Voyageur,"1. Click 'Je suis voyageur' card.","Redirects to CFL Voyageurs site (www.cfl.lu)."
Contact (/fr-fr/contact),Quick Links - Fret,"1. Click 'Je suis client ou partenaire fret' card.","Redirects to https://www.cfl-mm.lu."
Contact (/fr-fr/contact),Quick Links - Emploi,"1. Click 'Je suis à la recherche d'un emploi' card.","Redirects to https://www.jobscfl.lu/."
Contact (/fr-fr/contact),Contact Form - Profile Selection,"1. Verify the 'Vous êtes' dropdown/selector.","Options listed: journaliste, entreprise, établissement scolaire, fournisseur, association/organisation, étudiant."
Contact (/fr-fr/contact),Contact Form - Purpose Selection,"1. Verify the 'et vous souhaitez' options.","Purpose options listed: autorisation tournage, renseignement, matériel audiovisuel, interview, activité commerciale, atelier sensibilisation, espace fournisseurs, relations professionnelles, partenariat, sponsoring, distribution flyers, voyage en groupe."
Contact (/fr-fr/contact),Contact Form - Empty Submit,"1. Select a profile and purpose, then click Submit without filling required fields.","Validation messages appear for required fields."
Contact (/fr-fr/contact),Contact Form - Successful Submit,"1. Fill all required fields correctly and submit.","Success message displayed: 'Votre message a été transmis avec succès. Nous vous contacterons dès que possible.'"
Contact (/fr-fr/contact),Physical Address,"1. Verify the physical address is displayed.","Shows: Gare Luxembourg, Place de la Gare L-1616 Luxembourg."
Contact (/fr-fr/contact),Phone Number,"1. Verify the phone number is displayed and clickable.","Shows Tél. (+352) 2489 2489 with hours: Lun-Sam: 6h00-21h30, Dim et fériés: 8h00-21h30. Number is a clickable tel: link."
Contact (/fr-fr/contact),Espace Fournisseurs Link,"1. Click 'espace fournisseurs' link in the form options.","Redirects to the supplier portal page."
"=== ACTUALITÉS /fr-fr/news ===","","",""
Actualités (/fr-fr/news),Page Load,"1. Navigate to /fr-fr/news.","Page loads. Title is 'CFL | Actualités'. Breadcrumb: Accueil > Actualités."
Actualités (/fr-fr/news),News List Display,"1. Verify news articles are displayed.","Multiple news card items are displayed with images, dates, categories, and titles."
Actualités (/fr-fr/news),News Item - Rapport Annuel 2024,"1. Locate 'Rapport Annuel 2024 du Groupe CFL'.","News card shows date (16/06/2025) and title. Category tag visible."
Actualités (/fr-fr/news),News Item Click,"1. Click on 'Rapport Annuel 2024 du Groupe CFL'.","Redirects to /fr-fr/news/detail/rapport-annuel-2024 with full article."
Actualités (/fr-fr/news),News Categories,"1. Verify news items have category tags.","Categories include: Groupe, Fret, Voyageurs."
Actualités (/fr-fr/news),Pagination Display,"1. Scroll to the bottom of the news list.","Pagination controls are displayed with page numbers (1, 2, 3)."
Actualités (/fr-fr/news),Pagination - Page 2,"1. Click page '2' in pagination.","New set of news articles loads. URL changes to /fr-fr/news?page=1."
Actualités (/fr-fr/news),Pagination - Page 3,"1. Click page '3' in pagination.","Another set of news articles loads. URL changes to /fr-fr/news?page=2."
Actualités (/fr-fr/news),News Item Images,"1. Verify each news card has an image.","All news cards display an image. No broken images."
Actualités (/fr-fr/news),News Date Format,"1. Verify date format on news items.","Dates follow DD/MM/YYYY format."
Actualités (/fr-fr/news),Latest News First,"1. Verify ordering of news items.","News items are ordered by date, most recent first."
"=== PLAN DU SITE /fr-fr/sitemap ===","","",""
Plan du site (/fr-fr/sitemap),Page Load,"1. Navigate to /fr-fr/sitemap.","Page loads. Title is 'CFL | Plan du site'. Breadcrumb: Accueil > Plan du site."
Plan du site (/fr-fr/sitemap),All Pages Listed,"1. Verify all site pages are listed.","Complete list visible: Qui sommes-nous, Chiffres-clés, Organigramme, Conseil d'Administration, Filiales, Certifications, Notre stratégie, Nos projets, Notre démarche, Nos Actions, Droits humains, Réseau, Equipements, Publications & Média, Travailler aux CFL, Contact, Actualités."
Plan du site (/fr-fr/sitemap),Hierarchical Structure,"1. Verify the sitemap shows parent-child relationships.","Links are organized under section headers: Notre Groupe, Stratégie & Ambition, Responsabilité sociale, Réseau & équipements."
Plan du site (/fr-fr/sitemap),All Links Functional,"1. Click each link in the sitemap sequentially.","Every link navigates to the correct page without 404 errors."
"=== MENTIONS LÉGALES /fr-fr/legalinfos/detail/mentionslegales ===","","",""
Mentions légales,Page Load,"1. Navigate to /fr-fr/legalinfos/detail/mentionslegales.","Page loads. Title is 'CFL | Mentions légales'. Breadcrumb visible."
Mentions légales,Content Display,"1. Verify legal notice content is displayed.","The 'Général' section and full legal text are visible."
Mentions légales,Text Completeness,"1. Compare content with PROD version.","All text paragraphs, sections, and disclaimers match the PROD version."
"=== PROTECTION DES DONNÉES /fr-fr/legalinfos/detail/protection-des-donnees-personnelles ===","","",""
Protection données,Page Load,"1. Navigate to /fr-fr/legalinfos/detail/protection-des-donnees-personnelles.","Page loads. Title is 'CFL | Protection des données personnelles'. Breadcrumb visible."
Protection données,Privacy Notices Listed,"1. Verify privacy notices are listed.","Two notices are listed: Notice générale d'information, and Notice lanceurs d'alerte."
Protection données,Notice Générale - Sections,"1. Expand/click the 'Notice générale d'information'.","All sections are accessible: Introduction, Responsable traitement, Catégories données, Collecte/traitement, Accès données, Transfert, Durée conservation, Droits, Contact, Mise à jour."
Protection données,Notice Générale - Links,"1. Click section links (e.g., 'Introduction').","Scrolls to or navigates to the correct section anchor."
Protection données,Lanceurs d'alerte Notice,"1. Expand/click the 'Notice lanceurs d'alerte'.","All sections for whistleblower policy are accessible with correct anchors."
"=== ESPACE FOURNISSEUR /fr-fr/page/fournisseurs ===","","",""
Espace Fournisseur,Page Load,"1. Navigate to /fr-fr/page/fournisseurs.","Page loads. Title is 'CFL | Espace Fournisseur'. Breadcrumb visible."
Espace Fournisseur,New Address Notice,"1. Verify the 'Nouvelle adresse' notice.","Shows: 'Le siège social des CFL a été transféré à l'adresse 16, bd d'Avranches | L-1160 Luxembourg'."
Espace Fournisseur,Fraud Warning,"1. Verify the 'Attention: tentative d'arnaque' warning.","Warning text about fraudulent orders is displayed with verification instructions (check URL, email, phone numbers)."
Espace Fournisseur,Registration Section,"1. Scroll to 'Enregistrement Fournisseur' section.","Description of SAP Ariba registration process is visible. Mentions no fees for profile creation."
Espace Fournisseur,Ariba Registration Link,"1. Click the Ariba self-registration link.","Opens http://cfl.sourcing-eu.ariba.com/ad/selfRegistration/_c_/C10 in a new tab."
Espace Fournisseur,Conditions Générales d'Achat PDF,"1. Click 'Découvrez ici nos conditions générales d'achat' link.","Downloads/opens the 2023-03-SAP-CGA-FR.pdf."
Espace Fournisseur,Code Conduite Fournisseurs PDF,"1. Click 'CFL - Code Conduite Fournisseurs' link.","Downloads/opens the code-conduite-fournisseurs-CFL-2303.pdf."
Espace Fournisseur,Politique Achats PDF,"1. Click 'Découvrez ici la Politique Achats des CFL' link.","Downloads/opens the Politique-Achat-CFL-2024-FR.pdf."
Espace Fournisseur,Contact Email,"1. Click 'ariba@cfl.lu' email link.","Opens the default email client with the 'To' field pre-filled with ariba@cfl.lu."
Espace Fournisseur,Contact Person,"1. Verify the contact person is listed.","Shows: Peter Van Der Jeugd, Chef du Service Coordination Achats."
"=== CROSS-CUTTING / TECHNICAL TESTS ===","","",""
Cross-cutting,All Internal Links - No 404s,"1. Systematically click every internal link across the site.","No link returns a 404 error. All pages load correctly."
Cross-cutting,All External Links - Open in New Tab,"1. Click all external links (www.cfl.lu, www.cfl-mm.lu, jobscfl.lu, un.org, etc.).","All external links open in a new browser tab. Target sites load."
Cross-cutting,All PDF Downloads,"1. Click every PDF download link across the site.","All PDFs download or open correctly: Politique Générale, Rapport Annuel, Code Conduite, Politique Achats, CGA, Cookie Notice, Rapport Droits Humains."
Cross-cutting,Images - No Broken,"1. Browse all pages and check for broken images.","No broken image icons (alt text fallback) visible on any page."
Cross-cutting,Search Functionality,"1. Use the site search (if available) to search for 'train'.","Search results page displays relevant results."
Cross-cutting,URL Structure Consistency,"1. Verify all page URLs follow the pattern /fr-fr/[section].","URLs are clean, lowercase, and follow the expected pattern."
Cross-cutting,Page Title Consistency,"1. Check browser tab title on each page.","Each page has a unique and descriptive title starting with 'CFL |'."
Cross-cutting,Breadcrumb Accuracy,"1. On every page, verify the breadcrumb matches the sitemap hierarchy.","Breadcrumbs correctly reflect the page's position in the site architecture."
Cross-cutting,Responsive - Mobile 375px,"1. Set viewport to 375px width. Browse every page.","All pages render correctly. No horizontal scroll. Text is readable. Images scale down."
Cross-cutting,Responsive - Tablet 768px,"1. Set viewport to 768px width. Browse every page.","Layout adjusts for tablet. Navigation and content are accessible."
Cross-cutting,Responsive - Desktop 1920px,"1. Set viewport to 1920px width. Browse every page.","Full desktop layout renders. Content doesn't stretch excessively. Max-width containers work."
Cross-cutting,Browser - Chrome,"1. Open the site in Chrome and browse all pages.","All pages render correctly with no console errors."
Cross-cutting,Browser - Firefox,"1. Open the site in Firefox and browse all pages.","All pages render correctly with no visual differences."
Cross-cutting,Browser - Edge,"1. Open the site in Edge and browse all pages.","All pages render correctly with no issues."
Cross-cutting,Browser - Safari (Mac/iOS),"1. Open the site in Safari and browse all pages.","All pages render correctly. No iOS-specific layout bugs."
Cross-cutting,Performance - Page Load Speed,"1. Hard refresh each page (Ctrl+F5). Measure load time.","Each page loads within 3 seconds on a standard connection."
Cross-cutting,HTTPS Security,"1. Verify the site loads over HTTPS on all pages.","Padlock icon is displayed. No mixed content warnings. Certificate is valid."
Cross-cutting,Print Style,"1. Use Ctrl+P to preview print on key pages.","Print preview shows clean, readable content without overlapping elements."
Cross-cutting,Accessibility - Alt Text,"1. Inspect images across all pages for alt attributes.","All meaningful images have descriptive alt text."
Cross-cutting,Accessibility - Keyboard Navigation,"1. Navigate the site using only Tab and Enter keys.","All interactive elements (links, buttons, tabs, forms) are reachable and activatable via keyboard."
Cross-cutting,Accessibility - Focus Indicators,"1. Tab through elements and verify visible focus styles.","A visible focus outline/ring appears on focused elements."
Cross-cutting,Meta Descriptions,"1. View page source on each page and check <meta name='description'>.","Each page has a unique and relevant meta description."
